id,class,reactants>reagents>production
US20120053180A1,UNK,Cl[CH2:1][c:2]1[n:3][c:4]([CH:5]2[CH2:6][CH2:7][CH:8]([NH:9][C:10](=[O:11])[O:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21]2)[s:22][cH:23]1.[OH:24][c:25]1[cH:26][cH:27][c:28](-[n:29]2[cH:30][n:31][n:32][n:33]2)[cH:34][cH:35]1>>[CH2:1]([c:2]1[n:3][c:4]([CH:5]2[CH2:6][CH2:7][CH:8]([NH:9][C:10](=[O:11])[O:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21]2)[s:22][cH:23]1)[O:24][c:25]1[cH:26][cH:27][c:28](-[n:29]2[cH:30][n:31][n:32][n:33]2)[cH:34][cH:35]1
US20070293526A1,UNK,O=C(OCc1ccccc1)[N:1]([CH3:2])[CH2:3][C:4](=[O:5])[NH:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][c:14]([S:15](=[O:16])(=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25][c:26]12>>[NH:1]([CH3:2])[CH2:3][C:4](=[O:5])[NH:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][c:14]([S:15](=[O:16])(=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25][c:26]12
US20120225859A1,UNK,Br[c:1]1[c:2]([O:3][CH3:4])[n:5][c:6]([NH2:7])[n:8][cH:9]1.CC1(C)OB([B:14]2[O:13][C:11]([CH3:10])([CH3:12])[C:16]([CH3:17])([CH3:18])[O:15]2)OC1(C)C>>[c:1]1([B:14]2[O:13][C:11]([CH3:10])([CH3:12])[C:16]([CH3:17])([CH3:18])[O:15]2)[c:2]([O:3][CH3:4])[n:5][c:6]([NH2:7])[n:8][cH:9]1
US20100120741A1,UNK,Cl[C:1]([O:2][CH2:3][CH3:4])=[O:5].[N:6]#[C:7][c:8]1[cH:9][c:10]([F:11])[c:12]([F:13])[cH:14][c:15]1[NH2:16]>>[C:1]([O:2][CH2:3][CH3:4])(=[O:5])[NH:16][c:15]1[c:8]([C:7]#[N:6])[cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]1
US20030092694A1,UNK,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][CH:12]([CH2:13][OH:14])[CH2:15][O:16]2>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][CH:12]([CH2:13][OH:14])[CH2:15][O:16]2
US04950674,UNK,Cl[CH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][c:7]([O:8][CH3:9])[c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1.[OH:17][C:18]([c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1)([c:26]1[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]1)[CH:33]1[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]1>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][c:7]([O:8][CH3:9])[c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1)[N:36]1[CH2:35][CH2:34][CH:33]([C:18]([OH:17])([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[CH2:38][CH2:37]1
US06583299B1,UNK,C[O:1][C:2](=[O:3])[C@H:4]([CH2:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1)[NH:22][C:23]([CH3:24])=[O:25]>>[OH:1][C:2](=[O:3])[C@H:4]([CH2:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1)[NH:22][C:23]([CH3:24])=[O:25]
US06492562B1,UNK,[CH3:1][CH2:2][C:3](=[O:4])[n:5]1[c:6](=[O:7])[o:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12.[O:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C@@H:2]([C:3](=[O:4])[n:5]1[c:6](=[O:7])[o:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12)[C@H:16]([OH:15])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US09079866B2,UNK,Br[c:1]1[c:2]([S:3]([CH:4]([CH3:5])[CH3:6])(=[O:7])=[O:8])[n:9][cH:10][cH:11][cH:12]1.CC1(C)OB([c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][n:19][c:20]4[nH:21][cH:22][cH:23][c:24]4[cH:25]3)[c:26]([F:27])[cH:28]2)OC1(C)C>>[c:1]1(-[c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][n:19][c:20]4[nH:21][cH:22][cH:23][c:24]4[cH:25]3)[c:26]([F:27])[cH:28]2)[c:2]([S:3]([CH:4]([CH3:5])[CH3:6])(=[O:7])=[O:8])[n:9][cH:10][cH:11][cH:12]1
US20090012063A1,UNK,I[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15]2)[n:16]([CH3:17])[c:18]1[C:19](=[O:20])[N:21]1[CH2:22][CH2:23][CH:24]([N:25]2[CH2:26][CH2:27][CH2:28][C@@H:29]2[CH2:30][OH:31])[CH2:32][CH2:33]1.OB(O)[c:34]1[cH:35][cH:36][cH:37][n:38][cH:39]1>>[c:1]1(-[c:34]2[cH:35][cH:36][cH:37][n:38][cH:39]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15]2)[n:16]([CH3:17])[c:18]1[C:19](=[O:20])[N:21]1[CH2:22][CH2:23][CH:24]([N:25]2[CH2:26][CH2:27][CH2:28][C@@H:29]2[CH2:30][OH:31])[CH2:32][CH2:33]1
US07071175B1,UNK,CC[O:1][C:2](=[O:3])[CH:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]([CH2:11][CH3:12])[c:13]1[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[n:25][cH:26]1>>[OH:1][C:2](=[O:3])[CH:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]([CH2:11][CH3:12])[c:13]1[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[n:25][cH:26]1
US20090215754A1,UNK,O[C:1]([c:2]1[cH:3][c:4]([S:5]([NH2:6])(=[O:7])=[O:8])[c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]([N:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[cH:23]1)=[O:24].[cH:25]1[cH:26][cH:27][c:28]([CH2:29][NH:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[cH:38][cH:39]1>>[C:1]([c:2]1[cH:3][c:4]([S:5]([NH2:6])(=[O:7])=[O:8])[c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]([N:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[cH:23]1)(=[O:24])[N:30]([CH2:29][c:28]1[cH:27][cH:26][cH:25][cH:39][cH:38]1)[CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1
US20060089371A1,UNK,Cl[c:1]1[n:2][cH:3][n:4][c:5]([NH:6][C@H:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]1[CH:20]=[O:21].OB(O)[c:22]1[cH:23][cH:24][c:25]([O:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][cH:35]1>>[c:1]1(-[c:22]2[cH:23][cH:24][c:25]([O:26][CH2:27][c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][cH:35]2)[n:2][cH:3][n:4][c:5]([NH:6][C@H:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]1[CH:20]=[O:21]
US06369070B1,UNK,Cl[C:1]([c:2]1[c:3]([CH3:4])[o:5][n:6][c:7]1-[c:8]1[c:9]([F:10])[cH:11][cH:12][cH:13][c:14]1[Cl:15])=[O:16].[CH3:17][CH2:18][O:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][c:26]([NH2:27])[cH:28]1>>[C:1]([c:2]1[c:3]([CH3:4])[o:5][n:6][c:7]1-[c:8]1[c:9]([F:10])[cH:11][cH:12][cH:13][c:14]1[Cl:15])(=[O:16])[NH:27][c:26]1[cH:25][cH:24][cH:23][c:22]([C:20]([O:19][CH2:18][CH3:17])=[O:21])[cH:28]1
US07585886B2,UNK,CC(C)(C)OC(=O)[N:1]([CH2:2][C@@H:3]1[C@@H:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][N:12]([C:13]([O:14][CH2:15][C:16]([C:17]([O:18][CH3:19])=[O:20])([CH3:21])[CH3:22])=[O:23])[CH2:24]1)[C@H:25]([CH3:26])[c:27]1[cH:28][cH:29][cH:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12>>[NH:1]([CH2:2][C@@H:3]1[C@@H:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][N:12]([C:13]([O:14][CH2:15][C:16]([C:17]([O:18][CH3:19])=[O:20])([CH3:21])[CH3:22])=[O:23])[CH2:24]1)[C@H:25]([CH3:26])[c:27]1[cH:28][cH:29][cH:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12
US05233089,UNK,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:19][cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:19][cH:20]1
US05064844,UNK,O=[C:1]([CH3:2])[CH:3]=[N:4][OH:5].[NH2:6][NH:7][c:8]1[c:9]([Cl:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]1[Cl:19]>>[C:1]([CH3:2])([CH:3]=[N:4][OH:5])=[N:6][NH:7][c:8]1[c:9]([Cl:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]1[Cl:19]
US07423181B2,UNK,C[O:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH:7]=[CH2:8])([CH3:9])[CH3:10])[cH:11][c:12]1[CH:13]=[O:14]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH:7]=[CH2:8])([CH3:9])[CH3:10])[cH:11][c:12]1[CH:13]=[O:14]
US20150232445A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([n:5]2[n:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]4[c:13]([c:14]3[O:15][CH:16]3[CH2:17][CH2:18][CH2:19]3)[CH2:20][CH2:21][C@H:22]([CH3:23])[N:24]4[C:25](=[O:26])[CH:27]3[CH2:28][CH2:29]3)[cH:30]2)[CH2:31][CH2:32]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([n:5]2[n:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]4[c:13]([c:14]3[O:15][CH:16]3[CH2:17][CH2:18][CH2:19]3)[CH2:20][CH2:21][C@H:22]([CH3:23])[N:24]4[C:25](=[O:26])[CH:27]3[CH2:28][CH2:29]3)[cH:30]2)[CH2:31][CH2:32]1
US06838478B2,UNK,CN(C)[CH:1]=[O:2].Cl[c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([Cl:10])[cH:11]1>>[CH:1](=[O:2])[c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([Cl:10])[cH:11]1
US20090062280A1,UNK,Br[CH2:1][C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7].[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[nH:16][c:17](=[O:18])[c:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[n:24]2>>[CH2:1]([C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7])[n:16]1[c:14]2[c:13]([cH:12][cH:11][c:10]([O:9][CH3:8])[cH:15]2)[n:24][c:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[c:17]1=[O:18]
US08268827B2,UNK,OB(O)[CH:1]1[CH2:2][CH2:3]1.[O:4]=[C:5]1[CH2:6][N:7]([C:8](=[O:9])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][NH:21]1>>[CH:1]1([N:21]2[C:5](=[O:4])[CH2:6][N:7]([C:8](=[O:9])[O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20]2)[CH2:2][CH2:3]1
US04596809,UNK,CC(=O)[O:1][CH:2]1[CH2:3][O:4][c:5]2[c:6]([c:7](=[O:8])[n:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16]3[n:17][cH:18][cH:19][cH:20][c:21]23)[CH2:22]1>>[OH:1][CH:2]1[CH2:3][O:4][c:5]2[c:6]([c:7](=[O:8])[n:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16]3[n:17][cH:18][cH:19][cH:20][c:21]23)[CH2:22]1
US05218109,UNK,CO[C:1](=[O:2])[CH:3]([CH3:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C:9]3=[CH:10][CH:11]=[C:12]4[CH2:13][C@@H:14]([O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]([O:25][Si:26]([CH3:27])([CH3:28])[C:29]([CH3:30])([CH3:31])[CH3:32])[C@:33]4([CH3:34])[C@H:35]3[CH2:36][CH2:37][C@:38]12[CH3:39]>>[CH2:1]([OH:2])[CH:3]([CH3:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C:9]3=[CH:10][CH:11]=[C:12]4[CH2:13][C@@H:14]([O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]([O:25][Si:26]([CH3:27])([CH3:28])[C:29]([CH3:30])([CH3:31])[CH3:32])[C@:33]4([CH3:34])[C@H:35]3[CH2:36][CH2:37][C@:38]12[CH3:39]
US20100069357A1,UNK,Cl[CH2:1][C:2]([N:3]([CH3:4])[CH3:5])=[O:6].[CH3:7][CH2:8][NH:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][c:19]3[c:20]([c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][C@@H:27]4[CH3:28])[n:29]2)[CH2:30][CH2:31][NH:32][CH2:33]3)[cH:34][cH:35]1>>[CH2:1]([C:2]([N:3]([CH3:4])[CH3:5])=[O:6])[N:32]1[CH2:31][CH2:30][c:20]2[c:19]([n:18][c:17](-[c:16]3[cH:15][cH:14][c:13]([NH:12][C:10]([NH:9][CH2:8][CH3:7])=[O:11])[cH:35][cH:34]3)[n:29][c:21]2[N:22]2[CH2:23][CH2:24][O:25][CH2:26][C@@H:27]2[CH3:28])[CH2:33]1
US07229987B2,UNK,CCO[C:1](=[O:2])[NH:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10][c:11]([CH2:12][S:13][CH2:14][CH2:15][O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[o:23]2)[cH:24][cH:25]1.[NH2:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1>>[C:1](=[O:2])([NH:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10][c:11]([CH2:12][S:13][CH2:14][CH2:15][O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[o:23]2)[cH:24][cH:25]1)[NH:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1
US06297249B1,UNK,O=S(=O)(O[C:1](=[CH:2][C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([n:21]1)[NH:22][CH2:23][CH2:24][CH2:25]2)C(F)(F)F.OB(O)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[C:1](=[CH:2][C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([n:21]1)[NH:22][CH2:23][CH2:24][CH2:25]2)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US20080085905A1,UNK,O[C:1]([c:2]1[n:3][c:4]([O:5][CH2:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]([N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[n:18][cH:19]1)=[O:20].[CH3:21][CH:22]([CH3:23])[CH2:24][C@H:25]([NH2:26])[CH2:27][OH:28]>>[C:1]([c:2]1[n:3][c:4]([O:5][CH2:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]([N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[n:18][cH:19]1)(=[O:20])[NH:26][C@@H:25]([CH2:24][CH:22]([CH3:21])[CH3:23])[CH2:27][OH:28]
US05693594,UNK,Br[c:1]1[s:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[n:10]1.[OH:11][c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]1>>[c:1]1([O:11][c:12]2[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]2)[s:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[n:10]1
US08658639B2,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][O:9][C:10](=[O:11])[c:12]1[cH:13][c:14]([N+:15](=[O:16])[O-:17])[c:18]([OH:19])[cH:20][c:21]1[CH3:22]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:19][c:18]1[c:14]([N+:15](=[O:16])[O-:17])[cH:13][c:12]([C:10]([O:9][CH3:8])=[O:11])[c:21]([CH3:22])[cH:20]1
US05068227,UNK,CCO[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6].[NH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C:13](=[O:14])[OH:15]>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C:13](=[O:14])[OH:15]
US06608049B2,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[O:8]=[CH:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][c:16]1[N+:17](=[O:18])[O-:19]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:14][c:13]1[cH:12][cH:11][c:10]([CH:9]=[O:8])[c:16]([N+:17](=[O:18])[O-:19])[cH:15]1
US05401740,UNK,O=[C:1]([CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([CH3:7])[CH2:8]1)[NH:9][CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([CH3:7])[CH2:8]1)[NH:9][CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1
US20150111866A1,UNK,Br[c:1]1[c:2]([O:3][CH3:4])[n:5][cH:6][c:7](-[c:8]2[c:9]([CH3:10])[cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[cH:17][c:18]2[CH3:19])[cH:20]1.CC1(C)OB([c:21]2[cH:22][n:23][c:24]([S:25][CH3:26])[n:27][c:28]2[CH2:29][N:30]2[C:31](=[O:32])[O:33][C@H:34]([c:35]3[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42][c:43]([C:44]([F:45])([F:46])[F:47])[cH:48]3)[C@@H:49]2[CH3:50])OC1(C)C>>[c:1]1(-[c:21]2[cH:22][n:23][c:24]([S:25][CH3:26])[n:27][c:28]2[CH2:29][N:30]2[C:31](=[O:32])[O:33][C@H:34]([c:35]3[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42][c:43]([C:44]([F:45])([F:46])[F:47])[cH:48]3)[C@@H:49]2[CH3:50])[c:2]([O:3][CH3:4])[n:5][cH:6][c:7](-[c:8]2[c:9]([CH3:10])[cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[cH:17][c:18]2[CH3:19])[cH:20]1
US06127391,UNK,I[CH3:1].[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[NH:9][C@H:10]([CH2:11][c:12]1[cH:13][s:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:21](=[O:22])[OH:23]>>[CH3:1][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[C@H:10]([CH2:11][c:12]1[cH:13][s:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:21](=[O:22])[OH:23]
US08952149B2,UNK,Br[c:1]1[cH:2][c:3]([CH:4]2[O:5][CH2:6][CH2:7][O:8]2)[c:9]([N:10]2[CH2:11][C@H:12]([CH3:13])[O:14][C@H:15]([CH3:16])[CH2:17]2)[c:18]([F:19])[c:20]1[F:21].CN(C)[CH:22]=[O:23]>>[c:1]1([CH:22]=[O:23])[cH:2][c:3]([CH:4]2[O:5][CH2:6][CH2:7][O:8]2)[c:9]([N:10]2[CH2:11][C@H:12]([CH3:13])[O:14][C@H:15]([CH3:16])[CH2:17]2)[c:18]([F:19])[c:20]1[F:21]
US05208247,UNK,O[CH3:1].[O:2]=[C:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([OH:11])[cH:12]1>>[CH3:1][O:4][C:3](=[O:2])[c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([OH:11])[cH:12]1
US20110009435A1,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][O:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH2:12][NH:13][C:14](=[O:15])[c:16]2[n:17][c:18]3[s:19][cH:20][c:21]([CH2:22][O:23][CH2:24][C@H:25]4[CH2:26][CH2:27][C@H:28]([CH2:29][NH2:30])[CH2:31][CH2:32]4)[c:33]3[c:34](=[O:35])[nH:36]2)[cH:37]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:30][CH2:29][C@H:28]1[CH2:27][CH2:26][C@H:25]([CH2:24][O:23][CH2:22][c:21]2[cH:20][s:19][c:18]3[n:17][c:16]([C:14]([NH:13][CH2:12][c:11]4[cH:10][cH:9][cH:8][c:7]([O:6][CH3:5])[cH:37]4)=[O:15])[nH:36][c:34](=[O:35])[c:33]32)[CH2:32][CH2:31]1
US20090286790A1,UNK,O=[C:1]1[CH2:2][CH:3]([CH2:4][CH3:5])[N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22]1.[NH2:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH:1]1([NH:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[CH2:2][CH:3]([CH2:4][CH3:5])[N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22]1
US20060287389A1,UNK,[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][c:6]2[cH:7][c:8]([C:9](=[O:10])[CH2:11][N:12]=[N+:13]=[N-:14])[cH:15][cH:16][c:17]2[O:18]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][c:6]2[cH:7][c:8]([C@@H:9]([OH:10])[CH2:11][N:12]=[N+:13]=[N-:14])[cH:15][cH:16][c:17]2[O:18]1
US20060100218A1,UNK,Br[c:1]1[cH:2][n:3]([C:4]([c:5]2[c:6]([O:7][CH2:8][CH3:9])[cH:10][cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)=[O:18])[c:19]2[c:20]1[cH:21][cH:22][cH:23][n:24]2.OB(O)[c:25]1[cH:26][cH:27][c:28]([S:29]([CH3:30])(=[O:31])=[O:32])[cH:33][cH:34]1>>[c:1]1(-[c:25]2[cH:26][cH:27][c:28]([S:29]([CH3:30])(=[O:31])=[O:32])[cH:33][cH:34]2)[cH:2][n:3]([C:4]([c:5]2[c:6]([O:7][CH2:8][CH3:9])[cH:10][cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)=[O:18])[c:19]2[c:20]1[cH:21][cH:22][cH:23][n:24]2
US20100041892A1,UNK,CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][CH2:5][CH2:6][CH2:7][CH2:8][S:9](=[O:10])(=[O:11])[NH:12][C:13](=[O:14])/[CH:15]=[CH:16]/[c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][O:24][CH3:25])[cH:26][c:27]1[O:28][c:29]1[n:30][cH:31][c:32]([NH2:33])[cH:34][c:35]1[CH3:36]>>[CH3:1][C:2](=[O:3])[NH:33][c:32]1[cH:31][n:30][c:29]([O:28][c:27]2[c:17](/[CH:16]=[CH:15]/[C:13]([NH:12][S:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH3:4])(=[O:10])=[O:11])=[O:14])[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][O:24][CH3:25])[cH:26]2)[c:35]([CH3:36])[cH:34]1
