id,class,reactants>reagents>production
US20120040954A1,UNK,O=C1CCC(=O)N1[Br:1].[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][c:12]1[N+:13](=[O:14])[O-:15]>>[Br:1][CH2:9][c:8]1[cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[c:12]([N+:13](=[O:14])[O-:15])[cH:11][cH:10]1
US20060074240A1,UNK,c1ccc(C[O:1][CH2:2][CH:3]2[CH2:4][O:5][c:6]3[c:7]([c:8]4[cH:9][cH:10][c:11]([CH3:12])[n:13][c:14]4[cH:15][cH:16]3)[O:17]2)cc1>>[OH:1][CH2:2][C@@H:3]1[CH2:4][O:5][c:6]2[c:7]([c:8]3[cH:9][cH:10][c:11]([CH3:12])[n:13][c:14]3[cH:15][cH:16]2)[O:17]1
US08497281B2,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1.[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][CH2:19][C@@H:20]1[NH:21][CH2:22][CH2:23][CH2:24][C@H:25]21>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1)[N:21]1[C@H:20]2[CH2:19][CH2:18][c:16]3[c:15]([cH:14][cH:13][cH:12][cH:17]3)[C@H:25]2[CH2:24][CH2:23][CH2:22]1
US20080255114A1,UNK,O[C:1]([c:2]1[c:3]2[n:4][c:5]([N:6]3[C@@H:7]([CH3:8])[CH2:9][N:10]([CH2:11][c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[C:18](=[O:19])[C@@H:20]3[CH3:21])[o:22][c:23]2[cH:24][cH:25][cH:26]1)=[O:27].[NH2:28][C@@H:29]1[CH2:30][N:31]2[CH2:32][CH2:33][CH:34]1[CH2:35][CH2:36]2>>[C:1]([c:2]1[c:3]2[n:4][c:5]([N:6]3[C@@H:7]([CH3:8])[CH2:9][N:10]([CH2:11][c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[C:18](=[O:19])[C@@H:20]3[CH3:21])[o:22][c:23]2[cH:24][cH:25][cH:26]1)(=[O:27])[NH:28][C@@H:29]1[CH2:30][N:31]2[CH2:32][CH2:33][CH:34]1[CH2:35][CH2:36]2
US20050131014A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1.[O:12]=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][n:22][c:23]2[c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][cH:31][c:32]2[c:33]1-[c:34]1[cH:35][cH:36][cH:37][c:38]([OH:39])[cH:40]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1)[O:39][c:38]1[cH:37][cH:36][cH:35][c:34](-[c:33]2[c:20]([C:13](=[O:12])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:21][n:22][c:23]3[c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][cH:31][c:32]32)[cH:40]1
US08492378B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][o:8][c:9]3[cH:10][cH:11][c:12](-[c:13]4[n:14][n:15][c:16]([CH3:17])[o:18]4)[cH:19][c:20]23)[cH:21][c:22]1[F:23])=[O:24].[CH2:25]1[CH2:26][O:27][CH2:28][CH2:29][NH:30]1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][o:8][c:9]3[cH:10][cH:11][c:12](-[c:13]4[n:14][n:15][c:16]([CH3:17])[o:18]4)[cH:19][c:20]23)[cH:21][c:22]1[F:23])(=[O:24])[N:30]1[CH2:25][CH2:26][O:27][CH2:28][CH2:29]1
US20120252758A1,UNK,Br[CH2:1][CH2:2][Br:3].[OH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]>>[CH2:1]([CH2:2][Br:3])[O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]
US20150175567A1,UNK,C[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N:11]([C:12]([CH3:13])=[O:14])[CH:15]2[CH2:16][CH2:17][c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][c:30]32)[cH:31]1>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N:11]([C:12]([CH3:13])=[O:14])[CH:15]2[CH2:16][CH2:17][c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][c:30]32)[cH:31]1
US08754068B2,UNK,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8][OH:9])[CH2:10][CH2:11][C@:12]3([CH3:13])[C@H:14]([CH2:15][CH2:16][C@@H:17]4[C@@:18]5([CH3:19])[CH2:20][CH:21]=[C:22]([c:23]6[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]6)[C:32]([CH3:33])([CH3:34])[C@@H:35]5[CH2:36][CH2:37][C@@:38]34[CH3:39])[C@@H:40]12>>[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8][OH:9])[CH2:10][CH2:11][C@:12]3([CH3:13])[C@H:14]([CH2:15][CH2:16][C@@H:17]4[C@@:18]5([CH3:19])[CH2:20][CH:21]=[C:22]([c:23]6[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]6)[C:32]([CH3:33])([CH3:34])[C@@H:35]5[CH2:36][CH2:37][C@@:38]34[CH3:39])[C@@H:40]12
US08481542B2,UNK,CC[O:1][C:2](=[O:3])[C:4]1([CH3:5])[CH2:6][CH2:7][N:8]([c:9]2[n:10][n:11][c:12]([CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]([CH3:21])[c:22]2[CH3:23])[CH2:24][CH2:25]1>>[OH:1][C:2](=[O:3])[C:4]1([CH3:5])[CH2:6][CH2:7][N:8]([c:9]2[n:10][n:11][c:12]([CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]([CH3:21])[c:22]2[CH3:23])[CH2:24][CH2:25]1
US20130303551A1,UNK,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1
US20150004181A1,UNK,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[nH:25]2)[cH:26]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[nH:25]2)[cH:26]1
US07157464B2,UNK,Cl[CH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1.[CH3:17][CH2:18][O:19][C:20](=[O:21])[c:22]1[nH:23][n:24][c:25]([CH3:26])[c:27]1[Cl:28]>>[CH2:1]([C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1)[n:23]1[c:22]([C:20]([O:19][CH2:18][CH3:17])=[O:21])[c:27]([Cl:28])[c:25]([CH3:26])[n:24]1
US20070123527A1,UNK,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21][c:22]1[O:23][CH3:24]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21][c:22]1[O:23][CH3:24]
US20100249123A1,UNK,O[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1)=[O:10].[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][c:23]([C:24]([CH3:25])([CH3:26])[CH2:27][NH2:28])[cH:29][cH:30]2)[cH:31][c:32]1[O:33][CH3:34]>>[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1)(=[O:10])[NH:28][CH2:27][C:24]([c:23]1[cH:22][cH:21][c:20]([NH:19][C:17]([c:16]2[cH:15][cH:14][c:13]([O:12][CH3:11])[c:32]([O:33][CH3:34])[cH:31]2)=[O:18])[cH:30][cH:29]1)([CH3:25])[CH3:26]
US20130252938A1,UNK,CO[C:1](=[O:2])[c:3]1[n:4][cH:5][c:6]([Br:7])[cH:8][n:9]1>>[CH2:1]([OH:2])[c:3]1[n:4][cH:5][c:6]([Br:7])[cH:8][n:9]1
US20110046134A1,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9]1)=[O:10].[NH2:11][CH2:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[C:27]([F:28])([F:29])[F:30])[CH2:31][CH2:32]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9]1)(=[O:10])[NH:11][CH2:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[C:27]([F:28])([F:29])[F:30])[CH2:31][CH2:32]1
US20120149721A1,UNK,Cl[C:1]([CH3:2])=[O:3].[CH3:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH:12]2[CH2:13][CH2:14]2)[c:15](-[c:16]2[n:17][cH:18][n:19][c:20]3[c:21]([C:22](=[O:23])[NH:24][C@@H:25]4[CH2:26][NH:27][CH2:28][C@H:29]4[OH:30])[c:31]([CH3:32])[nH:33][c:34]23)[cH:35]1>>[C:1]([CH3:2])(=[O:3])[N:27]1[CH2:26][C@@H:25]([NH:24][C:22]([c:21]2[c:20]3[n:19][cH:18][n:17][c:16](-[c:15]4[c:9]([O:10][CH2:11][CH:12]5[CH2:13][CH2:14]5)[cH:8][cH:7][c:6]([CH2:5][CH3:4])[cH:35]4)[c:34]3[nH:33][c:31]2[CH3:32])=[O:23])[C@H:29]([OH:30])[CH2:28]1
US05932601,UNK,Cl[CH2:1][c:2]1[c:3]([CH3:4])[s:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13]1.[CH3:14][O:15][c:16]1[cH:17][c:18]([CH2:19][CH2:20][CH2:21][CH:22]2[O:23][C:24](=[O:25])[NH:26][C:27]2=[O:28])[cH:29][cH:30][c:31]1[OH:32]>>[CH2:1]([c:2]1[c:3]([CH3:4])[s:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13]1)[O:32][c:31]1[c:16]([O:15][CH3:14])[cH:17][c:18]([CH2:19][CH2:20][CH2:21][CH:22]2[O:23][C:24](=[O:25])[NH:26][C:27]2=[O:28])[cH:29][cH:30]1
US20090233937A1,UNK,O[C:1]([C:2]([CH3:3])([CH3:4])[OH:5])=[O:6].[NH2:12][CH2:13][CH2:14][n:15]1[cH:16][cH:17][c:18]2[n:19][cH:20][n:21][c:22]([NH:23][c:24]3[cH:25][cH:26][c:27]([O:28][c:29]4[cH:30][cH:31][cH:32][c:33]5[s:34][n:35][cH:36][c:37]45)[c:38]([Cl:39])[cH:40]3)[c:41]12>>[C:1]([C:2]([CH3:3])([CH3:4])[OH:5])(=[O:6])[NH:12][CH2:13][CH2:14][n:15]1[cH:16][cH:17][c:18]2[n:19][cH:20][n:21][c:22]([NH:23][c:24]3[cH:25][cH:26][c:27]([O:28][c:29]4[cH:30][cH:31][cH:32][c:33]5[s:34][n:35][cH:36][c:37]45)[c:38]([Cl:39])[cH:40]3)[c:41]12
US20130217666A1,UNK,Br[c:1]1[c:2]([F:3])[cH:4][c:5]2[c:6]([cH:7]1)-[c:8]1[n:9][c:10]([C:11]([NH2:12])=[O:13])[c:14]([CH:15]3[CH2:16][CH2:17]3)[n:18]1[CH:19]1[CH2:20][CH:21]2[CH2:22]1.[CH:23]#[C:24][C:25]([CH3:26])([CH3:27])[OH:28]>>[c:1]1([C:23]#[C:24][C:25]([CH3:26])([CH3:27])[OH:28])[c:2]([F:3])[cH:4][c:5]2[c:6]([cH:7]1)-[c:8]1[n:9][c:10]([C:11]([NH2:12])=[O:13])[c:14]([CH:15]3[CH2:16][CH2:17]3)[n:18]1[CH:19]1[CH2:20][CH:21]2[CH2:22]1
US20150284383A1,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH:7][C@@H:8]([CH3:9])[C:10]([NH2:11])=[O:12])[n:13][c:14]([Cl:15])[n:16]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH:7][C@@H:8]([CH3:9])[C:10]([NH2:11])=[O:12])[n:13][c:14]([Cl:15])[n:16]1
US06248739B1,UNK,Cl[CH2:1][c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23][cH:24]1.[F:25][C:26]1([F:27])[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[CH2:1]([c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23][cH:24]1)[N:30]1[CH2:29][CH2:28][C:26]([F:25])([F:27])[CH2:32][CH2:31]1
US08445407B2,UNK,O1[C:1](=[O:2])[C:3]2=[C:4]([C:5]1=[O:6])[CH2:7][CH2:8][CH2:9][CH2:10]2.[CH:11]#[C:12][CH2:13][N:14]1[C:15](=[O:16])[C:17]([F:18])([F:19])[O:20][c:21]2[cH:22][c:23]([F:24])[c:25]([NH2:26])[cH:27][c:28]21>>[C:1]1(=[O:2])[C:3]2=[C:4]([C:5](=[O:6])[N:26]1[c:25]1[c:23]([F:24])[cH:22][c:21]3[c:28]([cH:27]1)[N:14]([CH2:13][C:12]#[CH:11])[C:15](=[O:16])[C:17]([F:18])([F:19])[O:20]3)[CH2:7][CH2:8][CH2:9][CH2:10]2
US08569522B2,UNK,Br[c:1]1[c:2]([CH3:3])[cH:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1.[CH3:20][CH2:21][O:22][C:23](=[O:24])[CH:25]1[CH2:26][CH2:27][O:28][c:29]2[cH:30][c:31]([OH:32])[c:33]([Cl:34])[cH:35][c:36]21>>[c:1]1([O:32][c:31]2[cH:30][c:29]3[c:36]([cH:35][c:33]2[Cl:34])[CH:25]([C:23]([O:22][CH2:21][CH3:20])=[O:24])[CH2:26][CH2:27][O:28]3)[c:2]([CH3:3])[cH:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1
US04588727,UNK,O[C:1]([CH2:2][NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])=[O:11].[NH2:12][n:13]1[cH:14][cH:15][cH:16][c:17]1[C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[F:26]>>[C:1]([CH2:2][NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])(=[O:11])[NH:12][n:13]1[cH:14][cH:15][cH:16][c:17]1[C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[F:26]
US20120277208A1,UNK,c1ccc(C[O:1][c:2]2[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([N:11]([CH2:12][CH:13]3[CH2:14][CH2:15]3)[C:16]([CH3:17])=[O:18])[cH:19]2)cc1>>[OH:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([N:11]([CH2:12][CH:13]2[CH2:14][CH2:15]2)[C:16]([CH3:17])=[O:18])[cH:19]1
US05773612,UNK,Cl[S:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)(=[O:13])=[O:14].[NH2:15][C:16]1([c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[Cl:23])[C:24](=[O:25])[NH:26][c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][c:33]21>>[S:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)(=[O:13])(=[O:14])[N:26]1[C:24](=[O:25])[C:16]([NH2:15])([c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[Cl:23])[c:33]2[c:27]1[cH:28][cH:29][c:30]([Cl:31])[cH:32]2
US20140140956A1,UNK,Br[c:1]1[c:2]([O:3][CH2:4][CH2:5][O:6][Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][c:16]([CH:17]=[O:18])[n:19]1.OB(O)[c:20]1[cH:21][cH:22][cH:23][c:24]([S:25]([CH3:26])=[O:27])[cH:28]1>>[c:1]1(-[c:20]2[cH:21][cH:22][cH:23][c:24]([S:25]([CH3:26])=[O:27])[cH:28]2)[c:2]([O:3][CH2:4][CH2:5][O:6][Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][c:16]([CH:17]=[O:18])[n:19]1
US20120232074A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8](-[c:9]2[c:10]([CH3:11])[n:12][o:13][c:14]2[CH3:15])[cH:16]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8](-[c:9]2[c:10]([CH3:11])[n:12][o:13][c:14]2[CH3:15])[cH:16]1
US20080194826A1,UNK,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C:11]2([CH2:12][CH2:13][OH:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C:11]2([CH2:12][CH:13]=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]1
US20030045546A1,UNK,O=[C:1]([CH2:2]Br)[c:3]1[s:4][cH:5][cH:6][c:7]1[Cl:8].[NH:9]=[C:10]([NH2:11])[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1>>[c:1]1(-[c:3]2[s:4][cH:5][cH:6][c:7]2[Cl:8])[cH:2][n:9][c:10](-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[nH:11]1
US04380678,UNK,[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12]>>[OH:1][CH2:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12]
US20130197037A1,UNK,Br[c:1]1[c:2]([F:3])[cH:4][c:5]([CH3:6])[c:7]([NH2:8])[cH:9]1.[Cu][C:10]#[N:11]>>[c:1]1([C:10]#[N:11])[c:2]([F:3])[cH:4][c:5]([CH3:6])[c:7]([NH2:8])[cH:9]1
US20110021514A1,UNK,O[C:1]([CH:2]1[CH2:3][CH2:4][c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[CH2:13]1)=[O:14].[CH3:15][c:16]1[cH:17][c:18]([CH:19]([CH3:20])[NH2:21])[c:22]([F:23])[cH:24][c:25]1[NH:26][S:27]([CH3:28])(=[O:29])=[O:30]>>[C:1]([CH:2]1[CH2:3][CH2:4][c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[CH2:13]1)(=[O:14])[NH:21][CH:19]([c:18]1[cH:17][c:16]([CH3:15])[c:25]([NH:26][S:27]([CH3:28])(=[O:29])=[O:30])[cH:24][c:22]1[F:23])[CH3:20]
US05243076,UNK,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][Br:7].[CH3:8][O:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[CH2:16][CH2:17][CH2:18][CH2:19][OH:20]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][Br:7])[O:20][CH2:19][CH2:18][CH2:17][CH2:16][c:15]1[c:10]([O:9][CH3:8])[cH:11][cH:12][cH:13][cH:14]1
US20040072842A1,UNK,CC(C)(C)OC(=O)[NH:1][CH2:2][C@H:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[CH2:16][OH:17])[CH2:18][CH2:19]3)[c:20]([F:21])[cH:22]2)[C:23](=[O:24])[O:25]1>>[NH2:1][CH2:2][C@H:3]1[CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[CH2:16][OH:17])[CH2:18][CH2:19]3)[c:20]([F:21])[cH:22]2)[C:23](=[O:24])[O:25]1
US20140303156A1,UNK,[NH2:1][c:2]1[cH:3][c:4]([Cl:5])[c:6]([F:7])[c:8]([Cl:9])[cH:10]1.[O-][C:11](=[O:12])[CH2:13][c:14]1[n:15][c:16]([N:17]2[CH2:18][CH2:19][O:20][CH2:21][CH2:22]2)[cH:23][c:24](=[O:25])[nH:26]1>>[NH:1]([c:2]1[cH:3][c:4]([Cl:5])[c:6]([F:7])[c:8]([Cl:9])[cH:10]1)[C:11](=[O:12])[CH2:13][c:14]1[n:15][c:16]([N:17]2[CH2:18][CH2:19][O:20][CH2:21][CH2:22]2)[cH:23][c:24](=[O:25])[nH:26]1
US20090181948A1,UNK,Cl[C:1]([C:2]#[CH:3])([CH3:4])[CH3:5].[N:6]#[C:7][C:8]([C:9]#[N:10])=[C:11]1[N:12]([CH2:13][CH2:14][CH2:15][N:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22][CH2:23][N:24]1[CH:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[C:1]([C:2]#[CH:3])([CH3:4])([CH3:5])[N:28]1[CH2:27][CH2:26][CH:25]([N:24]2[C:11](=[C:8]([C:7]#[N:6])[C:9]#[N:10])[N:12]([CH2:13][CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]3)[CH2:22][CH2:23]2)[CH2:30][CH2:29]1
US20140113935A1,UNK,[CH3:1][NH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[CH2:10][N:11]([CH:12]1[CH2:13][CH2:14][C:15](=[O:16])[NH:17][C:18]1=[O:19])[C:20]2=[O:21].[CH3:22][c:23]1[cH:24][cH:25][c:26]([N:27]=[C:28]=[O:29])[cH:30][c:31]1[Cl:32]>>[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[CH2:10][N:11]([CH:12]1[CH2:13][CH2:14][C:15](=[O:16])[NH:17][C:18]1=[O:19])[C:20]2=[O:21])[C:28]([NH:27][c:26]1[cH:25][cH:24][c:23]([CH3:22])[c:31]([Cl:32])[cH:30]1)=[O:29]
US08202513B2,UNK,Br[CH2:1][CH2:2][CH2:3][Br:4].[CH3:5][O:6][c:7]1[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([C:13]([CH3:14])=[O:15])[c:16]([OH:17])[c:18]1[O:19][CH2:20][CH2:21][CH:22]([CH3:23])[c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1>>[CH2:1]([CH2:2][CH2:3][Br:4])[O:17][c:16]1[c:12]([C:13]([CH3:14])=[O:15])[c:10]([CH3:11])[c:8]([Cl:9])[c:7]([O:6][CH3:5])[c:18]1[O:19][CH2:20][CH2:21][CH:22]([CH3:23])[c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1
US04952574,UNK,Br[CH2:1][CH2:2][O:3][CH2:4][CH3:5].[O:6]=[C:7]([NH:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][n:15]1)[c:16]1[cH:17][c:18]([O:19][CH2:20][C:21]([F:22])([F:23])[F:24])[cH:25][cH:26][c:27]1[OH:28]>>[CH2:1]([CH2:2][O:3][CH2:4][CH3:5])[O:28][c:27]1[c:16]([C:7](=[O:6])[NH:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][n:15]2)[cH:17][c:18]([O:19][CH2:20][C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]1
US07282511B2,UNK,Br[c:1]1[c:2]2[c:3]([c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1)[CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2.OB(O)[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1>>[c:1]1(-[c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[c:2]2[c:3]([c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1)[CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2
US20090093456A1,UNK,Br[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[s:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[cH:16]1.[CH:17]#[C:18][Si:19]([CH3:20])([CH3:21])[CH3:22]>>[c:1]1([C:17]#[C:18][Si:19]([CH3:20])([CH3:21])[CH3:22])[c:2]([C:3]([O:4][CH3:5])=[O:6])[s:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[cH:16]1
